教师	n	n	1_a
的	u	ude1	-1_n
平均工资	a	a	2_a
一般	a	ad	1_a
比	v	v	1_b
在	p	p	1_b
公立学校	b	b	1_a
高	a	a	0_Root
出	v	vf	1_q
四	m	m	1_q
至	p	p	1_m
六	m	m	-1_m
倍	q	q	-1_a

开办	v	v	1_v
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	-1_v
需	v	v	0_Root
经	p	p	-1_v
教育	n	nt	1_nt
部	n	nt	1_v
和	c	cc	-1_nt
高等教育	n	nl	1_n
委员会	n	n	-1_nt
审批	v	vn	-1_p

委员会	n	n	1_v
由	p	p	1_n
五十	m	m	1_n
名	q	q	1_n
成员	n	n	1_v
组成	v	v	0_Root

其中	r	rz	1_q
三十五	m	m	1_q
名	q	q	1_v
是	v	vshi	0_Root
教授	n	n	-1_v

决定	v	v	0_Root
学校	n	n	1_n
的	u	ude1	-1_n
最低	a	a	1_n
教学	v	vn	1_n
纲领	n	n	-2_v

教师	n	n	1_v
编制	v	vn	0_Root
和	c	cc	-1_v
学校	n	n	1_n
的	u	ude1	-1_n
等级	n	n	-1_v

波兰	n	nsf	1_ng
的	u	ude1	-1_nsf
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	0_Root
中	f	f	-1_ng

除	p	p	5_n
波兹	n	n	1_ns
南市	n	ns	4_n
法	b	b	4_n
波	b	b	-1_b
信息	n	n	2_n
交通	n	n	-1_n
新	a	a	1_n
技术	n	n	1_n
学校	n	n	0_Root
和	c	cc	-1_n
沃维切	n	nrf	1_nrf
市	n	nrf	1_n
玛佑维耶茨卡	n	nr	1_n
高等	b	b	1_n
师范学校	n	n	-1_n
外	f	f	-2_n

其他	r	rzv	1_ng
私立	b	b	1_ng
商	n	n	1_ng
校	n	ng	1_v
均	d	d	1_v
无	v	v	0_Root
资格	n	n	-1_v
颁发	v	v	-1_n
硕士	n	n	1_n
学位	n	n	1_n
证书	n	n	-1_v

捷克	n	nsf	1_v
是	v	vshi	0_Root
个	q	q	1_n
内陆国	n	n	-1_v

居民	n	n	2_n
人均	a	a	2_n
年	q	qt	2_n
食	v	v	2_n
肉	n	n	-1_v
量	n	n	1_v
高	a	ad	1_v
达	v	v	0_Root
九十六	m	m	1_q
公斤	q	q	-1_v

而	c	cc	3_n
欧共体	n	n	2_n
的	u	ude1	-1_n
人均	a	a	2_n
耗	v	v	2_n
肉	n	n	-1_v
量	n	n	0_Root
才	d	d	1_q
七十五点五	m	m	1_q
公斤	q	q	-1_n

但	c	c	1_d
这里	r	rzs	1_nl
家家户户	n	nl	1_n
圣诞	t	t	1_n
晚餐	n	n	2_n
的	u	ude1	-1_n
传统	n	n	1_n
佳肴	n	n	1_d
却是	d	d	0_Root
炸	v	v	1_n
鲤鱼	n	n	-1_d

捷克	n	nsf	1_v
地处	v	v	0_Root
欧洲	n	ns	1_f
中部	f	f	-1_v

其	r	rz	1_s
境内	s	s	2_nl
自然	n	nl	1_nl
环境	n	nl	1_d
最好	d	d	2_v
的	u	ude1	-1_d
应	v	v	1_v
算是	v	v	0_Root
南	f	f	1_nsf
捷克	n	nsf	1_n
地区	n	n	-1_v
了	y	y	-1_n

我	r	rr	1_v
在	p	p	1_nsf
捷克	n	nsf	1_v
生活	v	vi	0_Root
了	u	ule	-1_v
近	a	a	2_m
十	m	m	1_m
年	m	m	-1_v

最	d	d	1_v
爱	v	v	0_Root
到	v	v	-1_v
南	f	f	1_nsf
捷克	n	nsf	-1_v
去	v	vf	-1_v

且	c	c	2_c
不	c	c	1_c
说	c	c	0_Root
那	r	rzv	2_n
引人入胜	v	vl	2_n
的	u	ude1	-1_v
历史	n	n	1_n
古迹	n	n	-1_c

单	d	d	1_v
是	v	vshi	0_Root
茂密	a	a	1_n
的	u	ude1	-1_a
森林	n	n	-1_v

就	d	d	2_v
够	v	v	1_v
让	v	v	0_Root
人	n	n	-1_v
流连忘返	v	vl	-1_v
的	u	ude1	-2_v
了	y	y	-2_v

哺育	v	v	2_n
着	u	uzhe	-1_v
捷克	n	nsf	1_n
民族	n	n	-1_v
的	u	ude1	-1_v
伏尔塔瓦	v	v	1_n
河	n	n	0_Root

就	d	d	1_v
发源	v	v	0_Root
于	v	v	2_n
南部	f	f	1_n
苏玛瓦	b	b	1_n
边界	n	n	1_n
山区	n	n	-2_v

在	p	p	1_ng
捷	a	ag	1_ng
语	n	ng	1_n
中	f	f	-1_ng
的	u	ude1	-1_ng
意思	n	n	1_v
是	v	vshi	0_Root

松涛	n	n	2_n
的	u	ude1	-1_n
窃窃	d	dg	2_n
细	n	n	1_n
语	n	n	1_ng
声	n	ng	0_Root

而	c	cc	2_n
那	r	rzv	2_n
星罗棋布	v	vl	2_n
在	p	p	1_n
绿洲	n	n	-1_v
里	f	f	-1_n
的	u	ude1	-1_v
湖泊	n	n	0_Root
和	c	cc	-1_n
池塘	n	n	-1_n

就是	d	d	0_Root
南	b	b	1_nsf
捷克	n	nsf	1_q
的	u	ude1	-1_nsf
天然	b	b	1_q
养鱼	v	vn	1_q
场	q	qv	-1_d

由于	p	p	2_n
独特	a	a	2_n
的	u	ude1	-1_a
地理	n	n	1_n
条件	n	n	0_Root

南	b	b	1_nsf
捷克	n	nsf	1_v
流行	v	v	0_Root
一种	m	m	1_n
有趣	a	a	1_n
的	u	ude1	-1_a
捕鱼	v	vn	1_n
方式	n	n	-2_v

我	r	rr	2_v
有幸	v	v	1_v
前往	v	v	0_Root
观看	v	v	-1_v

眼前	t	t	1_n
湖泊	n	n	1_n
的	u	ude1	-1_n
面积	n	n	1_v
约	d	d	1_v
有	v	vyou	0_Root
十	m	m	1_q
来	m	m	-1_m
公顷	q	q	-1_v

几	m	m	1_q
天	q	qt	1_v
前	f	f	-1_q
就	d	d	1_v
开始	v	v	0_Root
放水	v	v	-1_v

身	n	ng	1_v
穿	v	v	2_n
橡胶	n	n	2_v
防水	v	vn	1_v
服	v	v	-2_v
的	u	ude1	-3_v
工人	n	n	0_Root

在	p	p	1_n
水	n	n	1_v
里	f	f	-1_n
排	v	v	0_Root
成	v	v	-1_v
一	m	m	1_q
队	q	q	-1_v

拖	v	v	0_Root
着	u	uzhe	-1_v
一张	m	m	1_n
长长的	z	z	1_n
网	n	n	-1_v

宽	a	a	1_n
约	d	d	1_q
十	m	m	1_q
米	q	q	-1_a
的	u	ude1	-1_a
深水	a	a	1_n
坑	n	n	0_Root

只	v	v	1_v
见	v	v	0_Root
一	m	m	1_q
架	q	qv	1_n
起重机	n	n	-1_v

不停	d	d	1_v
地	u	ude2	-1_d
挥	v	v	0_Root
着	u	uzhe	-1_v
铁	n	n	1_ng
臂	n	ng	-1_v

从	p	p	1_n
水	n	n	1_v
里	f	f	-1_n
吊	v	v	0_Root
起	v	vf	-1_v
足	d	d	1_v
有	v	vyou	2_n
一二百	m	m	1_q
公斤	q	q	1_a
重	a	a	-1_v
的	u	ude1	-1_v
大	a	a	2_n
尼龙	n	n	1_n
网	n	n	-3_v

快速	d	d	1_v
转向	v	vi	0_Root
岸边	s	s	2_ng
的	u	ude1	-1_s
大	a	a	2_ng
木	n	ng	1_ng
槽	n	ng	-1_v

随着	p	p	1_v
网	n	n	1_f
底	f	f	1_v
的	u	ude1	-1_f
打开	v	v	0_Root

活蹦乱跳	v	vl	1_n
的	u	ude1	-1_v
鱼	n	n	1_f
沿	p	p	2_ng
木	n	ng	1_ng
槽	n	ng	1_f
而	c	cc	1_f
下	f	f	0_Root

槽	n	ng	1_f
旁	f	f	1_n
的	u	ude1	-1_f
工人	n	n	0_Root

将	p	p	1_n
鱼	n	n	2_v
按	p	p	1_n
品种	n	n	2_v
和	c	cc	-1_n
重量	n	n	-1_n
进行	v	vx	1_v
分拣	v	vn	0_Root

并	c	cc	1_v
迅速	a	ad	1_v
丢	v	v	0_Root
入	v	v	-1_v
身后	f	f	2_n
的	u	ude1	-1_f
水	n	n	1_n
柜	n	n	-2_v

另	r	rz	1_m
一	m	m	1_q
台	q	q	1_n
起重机	n	n	3_v
便	d	d	3_v
将	d	d	3_n
装	v	v	3_n
满	v	v	-1_v
鱼	n	n	-2_v
的	u	ude1	-2_v
一台台	m	m	2_n
水	n	n	1_n
柜	n	n	1_v
吊	v	v	0_Root
上	v	vf	-1_v
大	a	a	1_n
卡车	n	n	-2_v

运	v	v	0_Root
到	v	v	1_n
百	m	m	1_q
米	q	q	1_n
外	f	f	-1_q
的	u	ude1	-1_q
水塘	n	n	-2_v

由于	p	p	1_a
捕鱼	v	vn	1_n
坑	n	n	1_a
十分	m	m	1_a
浑浊	a	a	0_Root

鱼	n	n	1_n
鳃	n	n	1_v
和	c	cc	-1_n
消化系统	n	nl	-1_n
均	d	d	1_v
呛	v	vi	0_Root
进	v	vf	-1_v
了	u	ule	-2_v
塘泥	n	n	-2_v

凡	d	d	2_v
用	v	v	2_r
此	r	r	1_r
法	r	r	1_v
捕	v	v	1_n
来	v	vf	-1_v
的	u	ude1	-2_v
鱼	n	n	0_Root

须	d	d	1_v
放在	v	v	1_v
一种	m	m	2_n
过渡性	n	n	1_n
的	u	ude1	-1_n
水塘	n	n	-1_v
中	f	f	-1_n
至少	d	d	1_v
养	v	v	0_Root
三	m	m	1_q
天	q	qt	-1_v

但	c	c	1_v
为	p	p	1_v
保证	v	v	0_Root
味道	n	n	-1_v
鲜美	a	a	-1_v

捕	v	v	1_n
到	v	v	-1_v
的	u	ude1	-2_v
鱼	n	n	2_v
一般	a	ad	2_v
要	v	v	1_v
在	p	p	1_n
水塘	n	n	1_v
中	f	f	-1_n
呆	v	v	0_Root
一	m	m	1_q
周	q	qt	-1_v
左右	m	m	-1_q

在	p	p	3_n
塘	n	ng	1_n
区	n	n	1_n
的	u	ude1	-1_n
入口	n	n	1_n
处	n	n	0_Root

设有	v	v	0_Root
活	a	a	1_n
鱼	n	n	1_n
门市部	n	n	-1_v

一	m	m	1_q
辆	q	q	1_n
从	p	p	1_nsf
布拉格	n	nsf	1_f
来	f	f	1_n
的	u	ude1	-1_f
大型	b	b	1_n
旅游	v	vn	1_n
车	n	n	1_v
停	v	vi	0_Root
在	p	p	1_r
那里	r	rzs	-1_v

游	n	n	1_n
兴	n	n	1_v
未	d	d	1_v
尽	v	vi	1_n
的	u	ude1	-1_v
游客	n	n	0_Root

正在	d	d	2_v
排队	v	vi	1_v
买	v	v	0_Root
鱼	n	n	-1_v

他们	r	rr	1_v
都	d	d	1_v
准备	v	v	0_Root
了	u	ule	-1_v
一个	m	mq	1_n
大	a	a	1_n
塑料袋	n	n	-1_v

一	m	m	1_v
买	v	v	0_Root
就是	d	d	1_q
四五	m	m	1_q
条	q	q	-1_v

有的	v	vyou	1_n
塑料袋	n	n	1_v
被	p	pbei	1_v
撑	v	v	0_Root
破	v	v	-1_v
了	y	y	-1_v

散落	v	v	1_n
的	u	ude1	-1_v
鱼	n	n	1_v
儿	n	n	-1_n
满	a	a	1_u
地	u	ude2	1_v
乱	d	d	1_v
蹦	v	v	0_Root

这种	r	r	1_n
只	d	d	1_v
在	p	p	2_t
秋	t	t	1_t
冬季	t	t	1_v
采用	v	v	1_n
的	u	ude1	-1_v
捕鱼	v	vn	1_n
方式	n	n	1_d
在	p	p	1_nsf
南	b	b	1_nsf
捷克	n	nsf	1_d
已有	d	d	0_Root
五百	m	m	1_q
多	m	m	-1_m
年	q	qt	1_n
的	u	ude1	-1_q
历史	n	n	-1_d

南	b	b	1_nsf
捷克	n	nsf	1_v
属	v	v	0_Root
丘陵	n	n	1_n
地带	n	n	-1_v

闸	n	n	1_v
连	v	v	0_Root
成	v	v	-1_v
一个	m	m	2_n
个	m	m	-1_m
梯级	n	n	1_n
水网	n	n	-1_v

从	p	p	1_n
最低	a	a	1_n
的	u	ude1	-1_a
湖	n	n	1_v
塘	n	ng	-1_n
开始	v	v	0_Root

以便	d	d	1_v
依次	d	d	1_v
将	p	p	1_n
水	n	n	1_v
排	v	v	0_Root
入	v	v	-1_v
已	d	d	1_v
捕	v	v	1_ng
过	u	uguo	-1_v
鱼	n	n	-1_v
的	u	ude1	-1_v
干	v	v	1_ng
塘	n	ng	-4_v

而	c	cc	4_v
最后	f	f	1_v
捕	v	v	2_n
完	v	vi	-1_v
鱼	n	n	-2_v
的	u	ude1	-2_v
湖	n	n	2_v
塘	n	ng	-1_n
则	d	d	1_v
是	v	vshi	1_v
从	p	p	1_n
水库	n	n	1_v
或	c	c	-1_n
河	n	n	-1_n
中	f	f	-1_n
取水	v	v	0_Root

再	d	d	1_v
向	p	p	1_n
水	n	n	1_v
里	f	f	-1_n
投放	v	v	0_Root
鱼苗	n	n	-1_v

鲤鱼	n	n	1_a
可	v	v	1_a
长到	a	ad	0_Root
六	m	m	1_q
公斤	q	q	-1_a
以上	f	f	-1_q

每	r	rz	2_m
两	m	m	1_m
年	m	m	2_v
轮流	v	vd	1_v
捕捞	v	v	0_Root

不	d	d	1_v
愁	v	v	0_Root
常年	d	d	2_v
无	v	v	1_n
鱼	n	n	1_v
吃	v	v	-2_v

而且	c	c	1_v
两	m	m	1_m
年	m	m	1_v
清理	v	v	0_Root
一次	m	m	-1_v
池塘	n	n	-1_v

也	d	d	1_a
有益	a	a	0_Root
于	p	p	1_v
鱼	n	n	1_v
的	u	ude1	-1_n
健康	a	ad	1_v
成长	v	vi	-2_a

南	b	b	1_nsf
捷克	n	nsf	1_n
地区	n	n	2_n
每	r	rz	1_q
公顷	q	q	2_n
水	n	n	1_n
面	n	n	2_n
的	u	ude1	-1_n
鱼	n	n	1_n
产量	n	n	1_d
从	p	p	1_m
四百五十	m	m	1_q
到	v	v	1_m
二	m	m	-1_m
千	m	m	-1_m
公斤	q	q	1_d
不等	d	d	0_Root

奥	b	b	1_n
等	u	udeng	-1_b
国	n	n	1_v
出口	v	vi	1_n
的	u	ude1	-1_v
鱼	n	n	1_v
占	v	v	0_Root
其	r	rz	1_n
捕鱼	v	vn	1_n
量	n	n	1_m
的	u	ude1	-1_n
百	m	m	-2_v
分之	m	m	-1_m
三十	m	m	-2_m

中国	n	ns	1_v
有	v	vyou	0_Root
句	q	q	1_n
成语	n	n	-1_v

是	v	vshi	0_Root
指	v	v	-1_v
办事	v	vi	1_v
不	d	d	1_v
留	v	v	-2_v
余地	n	n	-1_v
和	c	cc	-1_v
不顾	v	v	-1_v
长远	a	a	1_n
利益	n	n	-1_v

就	d	d	1_r
养鱼	v	v	1_r
本身	r	rz	1_v
而	c	cc	1_v
论	v	v	0_Root

就	d	d	1_v
不尽	v	vl	0_Root
然	v	vl	-1_v
了	y	y	-2_v

对于	p	p	1_v
五	m	m	1_m
百年	m	m	1_v
前	f	f	-1_m
就	d	d	1_v
进行	v	vx	0_Root
鱼类	n	n	1_v
人工	b	b	1_v
繁殖	v	vn	-1_v

放养	v	v	1_nsf
的	u	ude1	-1_v
捷克	n	nsf	0_Root
来说	v	vi	-1_nsf

却	d	d	1_v
是	v	vshi	0_Root
大	n	n	1_n
生产	n	n	1_n
的	u	ude1	-1_n
好	a	a	1_n
方法	n	n	-1_v

肾	n	n	1_n
结石	n	n	1_n
起因	n	n	1_v
新	d	d	1_v
发现	v	v	0_Root

医生	n	n	1_v
们	k	k	-1_n
劝告	v	v	0_Root
肾	n	n	1_n
结石	n	n	1_n
患者	n	n	-1_v
避免	v	v	-1_v
食用	v	v	-1_v
富	v	v	1_v
含	v	v	2_n
钙	n	n	-1_v
的	u	ude1	-1_v
食物	n	n	-3_v

如	v	v	1_n
牛奶	n	n	0_Root
和	c	cc	-1_n
乳酪	n	n	-1_n

因为	p	p	2_v
肾	n	n	1_n
结石	n	n	2_v
大部分	m	m	2_v
是	v	vshi	1_v
由	p	p	1_n
钙	n	n	1_v
组成	v	v	0_Root

最近	t	t	2_v
对	p	p	1_n
四点五万	m	m	1_n
余	m	m	-1_m
人	n	n	1_v
的	u	ude1	-1_n
研究	v	vn	1_v
发现	v	v	0_Root

饮食	n	n	1_v
中	f	f	-1_n
含	v	v	2_n
较高	d	d	1_ng
钙	n	n	1_ng
质	n	ng	-1_v
的	u	ude1	-1_v
人	n	n	2_v
比	p	p	2_n
耗	v	v	2_n
钙	n	n	-1_v
很	d	d	1_a
少	a	a	-1_v
的	u	ude1	-1_v
人	n	n	1_v
患	v	v	1_a
肾	n	n	1_n
结石	n	n	-1_v
的	u	ude1	-1_v
危险	a	an	1_a
要	v	v	1_a
少	a	a	0_Root
三	m	m	-1_a
分之	m	m	-1_m
一	m	m	-2_m

消耗	v	v	3_n
含	v	v	2_n
钾	n	n	-1_v
最多	d	d	-1_v
食物	n	n	-2_v
的	u	ude1	-2_v
人	n	n	1_m
中	f	f	-1_n
一半	m	m	1_v
有	v	vyou	0_Root
患病	v	vi	1_a
的	u	ude1	-1_v
危险	a	an	-2_v

多	m	m	1_v
食	v	v	1_n
流质	b	b	-1_v
的	u	ude1	-1_v
人	n	n	2_a
比	p	p	1_n
少	a	ad	1_v
食	v	v	1_n
流质	b	b	-1_v
的	u	ude1	-1_v
人	n	n	1_a
少	a	a	0_Root
百	m	m	1_a
分之	m	m	-1_m
二十九	m	m	-2_m
的	u	ude1	-3_m
危险	a	an	-1_a

吃	v	v	7_n
含	n	n	5_n
有	n	n	-1_n
高	n	n	2_n
动物	n	n	1_n
蛋白质	n	n	-4_n
食物	n	n	-1_v
的	u	ude1	-1_v
人	n	n	1_m
比	p	p	3_n
少	a	ad	1_v
食	v	v	3_n
动物	n	n	1_n
蛋白质	n	n	-1_v
的	u	ude1	-1_v
人	n	n	1_m
多	m	m	0_Root
百	m	m	1_a
分之	m	m	-1_m
三十三	m	m	-2_m
的	u	ude1	-3_m
危险	a	an	-4_m

钙	n	n	1_v
似乎	d	d	1_v
有	v	vyou	2_n
保护	v	vn	1_n
作用	n	n	-2_v
的	u	ude1	-2_v
原因	n	n	2_v
可能	v	v	1_v
与	p	p	2_n
草酸	n	n	1_n
盐	n	n	1_v
有关	v	vn	0_Root

草酸	n	n	1_n
盐	n	n	1_v
是	v	vshi	0_Root
肾	n	n	1_n
结石	n	n	2_v
的	u	ude1	-1_n
另	r	rz	1_m
一个	m	mq	2_v
组成	v	v	1_v
成份	v	v	-2_v

大量	m	m	1_n
食物	n	n	2_v
都	d	d	2_v
富	v	vg	1_v
含	v	v	0_Root
这	r	rzv	1_n
一	m	m	1_n
化合物	n	n	-1_v

一些	m	mq	1_n
人	n	n	1_v
认为	v	v	0_Root
草酸	n	n	1_n
盐	n	n	1_v
增加	v	v	-1_v
了	u	ule	-1_v
患	v	v	1_a
肾	n	n	1_n
结石	n	n	-1_v
的	u	ude1	-1_v
危险	a	an	-2_v

而	c	cc	1_v
钙	n	n	1_v
却	d	d	1_v
阻止	v	v	0_Root
了	u	ule	-1_v
身体	n	n	1_v
对	p	p	1_r
它	r	rr	1_v
的	u	ude1	-1_r
吸收	v	vn	-1_v

吉他	n	n	1_n
等	u	udeng	-1_n
乐器	n	n	1_v
需要	v	v	0_Root
大量	m	m	1_n
珍贵	a	a	1_n
木材	n	n	-1_v

为了	p	p	2_n
尽量	n	n	1_n
减少	n	n	0_Root
珍贵	a	a	1_n
林木	n	n	1_v
的	u	ude1	-1_n
砍伐	v	vn	-2_n

意大利	n	nsf	2_n
著名	a	a	2_n
提琴	n	n	1_v
制作	v	vn	1_n
家	n	n	1_v
鲍拉温德利戈	n	nrf	-1_n
响应	v	v	0_Root
环保	n	n	1_v
组织	v	v	1_v
号召	v	v	-2_v

发明	v	v	0_Root
了	u	ule	-1_v
一种	m	m	3_n
以	p	p	1_n
纸	n	n	1_v
制作	v	vn	2_n
乐器	n	n	-1_v
的	u	ude1	-1_v
新	a	a	1_n
方法	n	n	-2_v

他	r	rr	1_v
利用	v	v	0_Root
废弃	v	v	1_n
的	u	ude1	-1_v
包装纸	v	vn	1_n
盒	n	n	-3_v
作	v	v	-3_v
原材料	n	n	-1_v

将	p	p	1_r
其	r	rz	3_v
在	p	p	1_n
一种	m	m	1_n
特别	d	d	1_v
配制	v	v	1_n
的	u	ude1	-1_v
聚合	v	vn	1_n
树脂	n	n	1_v
中	f	f	-1_n
浸泡	v	v	0_Root
后	f	f	-1_v

再	d	d	1_v
加工	v	v	0_Root
成	v	v	-1_v
乐器	n	n	-1_v

这种	r	r	3_n
纸	n	n	1_n
板	n	n	1_v
制作	v	v	1_n
的	u	ude1	-1_v
提琴	n	n	0_Root

吉他	b	b	1_n
的	u	ude1	-1_b
音质	n	n	1_a
不错	a	a	0_Root

供	v	vi	2_n
业余	b	b	2_n
音乐	n	n	1_n
爱好者	n	n	1_v
使用	v	v	1_a
十分	m	m	1_a
合适	a	a	0_Root

聪明	a	a	1_n
的	u	ude1	-1_a
企业家	n	n	1_v
必须	d	d	1_v
关注	v	v	0_Root
中国	n	ns	1_n
市场	n	n	-1_v

访	v	v	0_Root
德国	n	nsf	1_n
机械	n	n	2_n
与	c	cc	-1_n
设备	n	n	-1_n
制造业	n	n	1_n
协会	n	n	1_n
主席	n	n	-1_v

只要	c	c	3_v
中国	n	ns	1_v
的	u	ude1	-1_ns
改革	v	vn	1_n
开放	v	vn	-1_v
政策	n	n	1_v
继续	v	v	0_Root
下去	v	vf	-1_v

德	b	b	1_v
中	b	b	1_v
合作	v	vn	1_n
的	u	ude1	-1_v
前景	n	n	4_v
可以	v	v	1_v
说	v	v	1_v
是	v	vshi	1_v
无	v	v	0_Root
止境	n	n	-1_v
的	u	ude1	-1_v

德国	n	nsf	1_n
机械	n	n	2_n
与	c	cc	-1_n
设备	n	n	-1_n
制造业	n	n	1_n
协会	n	n	1_n
新任	b	b	1_n
主席	n	n	2_v
扬克莱纳维弗尔斯	n	nrf	1_n
先生	n	n	-1_n
抵	v	v	1_q
北京	n	ns	-1_v
第一	m	m	1_q
天	q	qt	1_v
即	d	d	1_v
兴奋	a	a	1_v
地	u	ude2	-1_a
对	p	p	1_n
记者	n	n	1_v
这样	r	rzv	1_v
说	v	v	0_Root

克莱纳维弗尔斯	n	nrf	1_n
先生	n	n	1_v
并不是	c	cc	1_m
首次	m	m	1_v
访华	v	vi	0_Root

早	a	ad	1_p
在	p	p	1_f
七十	t	t	1_t
年代	t	t	1_f
末	f	f	0_Root

他	r	rr	2_v
就	d	d	2_v
作为	v	v	1_v
德国	n	nsf	1_n
纺织	n	n	1_n
机械	n	n	1_n
行业	n	n	1_n
协会	n	n	1_n
访华团	n	n	1_n
成员	n	n	-1_v
第一次	m	m	1_v
来	v	vi	0_Root
华	v	vi	-1_v

而	c	cc	1_v
他	r	rr	1_n
与	p	p	1_ns
中国	n	ns	1_n
的	u	ude1	-1_ns
缘分	n	n	1_v
则	d	d	1_v
开始	v	v	0_Root
得	u	ude3	-1_v
更	d	d	1_a
早	a	a	-1_v

还	d	d	1_p
在	p	p	3_t
五十	t	t	1_t
年代	t	t	1_t
后期	t	t	0_Root

造纸	v	vn	1_n
机械	n	n	1_n
等	u	udeng	-1_n
方面	n	n	1_v
逐步	d	d	1_v
开展	v	v	0_Root
了	u	ule	-1_v
对	p	p	1_b
华	b	b	1_v
贸易	v	vn	-1_v

中国	n	ns	2_n
国际	n	n	1_n
贸促会	n	n	1_v
与	p	p	4_n
德意志	b	b	1_n
联邦	n	n	1_n
共和国	n	n	1_n
经济	n	n	1_n
东方	s	s	1_n
委员会	n	n	1_v
签订	v	v	0_Root
协议	n	n	-1_v

推动	v	v	0_Root
德国	n	nsf	1_n
机械	n	n	1_n
公司	n	n	1_n
负责人	n	n	-1_v
与	p	p	1_ns
中国	n	ns	1_n
建立	n	n	-1_v
业务	n	n	1_v
往来	v	vi	-2_n

克莱纳维弗尔斯	n	nrf	1_v
便是	v	v	0_Root
其中	r	rz	1_r
之一	r	rz	-1_v

在	p	p	1_n
后来	t	t	1_n
很	d	d	1_a
长	a	a	1_n
一段	m	m	1_n
时间	n	n	0_Root
里	f	f	-1_n

他	r	rr	1_n
的	u	ude1	-1_r
公司	n	n	1_v
每年	r	r	1_v
指派	v	v	0_Root
专人	n	n	-1_v
在	p	p	1_b
华	b	b	1_v
工作	v	vn	-1_v
约	d	d	1_m
三	m	m	1_q
个	q	q	1_n
月	n	n	-1_v

旨在	v	v	0_Root
积极	a	ad	1_v
拓展	v	v	-1_v
贸易	v	vn	1_n
领域	n	n	-2_v

克莱纳维弗尔斯	n	nrf	1_v
去年	t	t	1_t
底	t	t	1_v
刚刚	d	d	1_v
当选	v	v	0_Root
为	p	p	-1_v
协会	n	n	1_n
主席	n	n	-1_p
不久	m	m	-1_v

即	d	d	2_v
作为	v	v	1_v
德	b	b	1_n
经济界	n	n	1_n
唯一	b	b	1_n
的	u	ude1	-1_b
代表	n	n	-1_v
随	p	p	1_v
外长	n	n	-1_p
金克尔	n	nrf	-1_n
访华	v	vi	0_Root

今年	t	t	1_v
又	d	d	1_v
参加	v	v	0_Root
了	u	ule	-1_v
德	b	b	1_v
中	b	b	1_v
经济	n	n	1_v
合作	v	vn	1_n
混合	v	vn	1_n
委员会	n	n	1_n
会议	n	n	-3_v

作为	p	p	0_Root
德国	n	nsf	1_n
最大	d	d	1_n
的	u	ude1	-1_d
工业	n	n	1_n
行业	n	n	1_n
协会	n	n	-1_p

该	r	rz	1_n
协会	n	n	1_n
的	u	ude1	-1_n
主要	b	b	1_n
任务	n	n	1_v
是	v	vshi	0_Root
咨询	v	v	-1_v

为	p	p	4_n
全	a	a	1_n
德	n	n	3_n
三千	m	m	1_q
余	m	m	-1_m
个	q	q	3_n
协会	n	n	1_n
成员	n	n	1_n
企业	n	n	1_p
当	p	p	0_Root
好	a	a	-1_p
参谋	n	n	-1_p

他	r	rr	1_v
接任	v	v	0_Root
主席	n	n	-1_v
不久	m	m	-1_v

即	d	d	1_v
开始	v	v	0_Root
组	v	vi	2_v
团	v	vi	-1_v
访华	v	vi	-3_v

天津	n	ns	1_v
金属	n	n	1_v
加工	v	vn	1_v
职业	n	n	1_v
培训	v	vn	1_n
等	u	udeng	-1_v
许多	m	m	1_n
项目	n	n	1_v
中	f	f	-1_n
做	v	v	0_Root
过	u	uguo	-1_v
卓有成效	v	vl	1_v
的	u	ude1	-1_v
组织	n	n	1_v
工作	v	vn	-2_v

这次	r	rzv	1_v
他	r	rr	1_v
作为	p	p	1_v
协会	n	n	1_n
主席	n	n	-1_p
率领	v	v	0_Root
二十	m	m	1_q
多	m	m	-1_m
名	q	q	1_n
企业家	n	n	-1_v
访问	v	v	-1_v
北京	n	ns	-1_v

目的	n	n	1_v
也	d	d	1_v
在于	v	v	0_Root
通过	p	p	2_v
与	p	p	1_n
中国	n	ns	1_n
有关	v	vn	1_n
部门	n	n	1_v
和	c	cc	-1_n
企业	n	n	-1_n
接触	v	v	-2_v

进一步	d	d	1_v
探索	v	v	0_Root
在	p	p	1_n
各个	r	rz	1_n
领域	n	n	1_v
加强	v	v	1_n
合作	v	vn	-1_v
的	u	ude1	-2_v
可能性	n	n	-3_v

然后	c	c	2_v
将	p	p	1_n
有关	v	vn	1_n
信息	n	n	1_v
扩散	v	v	0_Root
到	v	v	1_n
下属	v	v	1_n
的	u	ude1	-1_v
三千	m	m	1_q
个	q	q	1_n
企业	n	n	-3_v

帮助	v	v	0_Root
它们	r	rr	-1_v
了解	v	v	-1_v
中国	n	ns	2_n
的	u	ude1	-1_ns
经济	n	n	1_n
政策	n	n	-1_v

寻找	v	v	0_Root
合适	a	a	2_n
的	u	ude1	-1_a
合作	n	n	1_n
伙伴	n	n	-1_v

德国	n	nsf	3_n
机械	n	n	2_n
与	c	cc	-1_n
设备	n	n	-1_n
